led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
16,24064,2715.60,12.80,10.00,9.40,5.60,29.80,21.00,14.80,8.60,63.20,45.40,24.40,16.00,221.80,112.60,44.40,23.40,2715.60,220.80,60.60,25.20,0.00,0.00,51.60,23.40
16,24576,2772.80,12.80,10.00,8.60,5.60,30.20,21.40,15.00,8.80,64.60,46.00,24.80,15.60,226.20,115.00,43.80,24.00,2772.80,225.40,62.20,25.60,0.00,0.00,52.40,23.40
16,25088,2830.00,13.00,10.40,9.40,5.60,31.00,21.80,15.00,9.00,66.00,47.00,25.20,16.00,230.80,117.40,44.00,24.40,2830.00,229.60,63.20,25.40,0.00,0.00,53.40,24.00
16,25600,2887.20,13.00,10.20,9.00,5.60,31.20,21.80,15.00,9.00,67.00,48.00,25.60,16.20,235.20,120.00,45.80,24.80,2887.20,234.40,64.00,26.60,0.00,0.00,54.80,24.00
16,26112,2944.60,13.20,10.80,9.40,5.40,31.80,22.40,15.20,9.00,67.80,49.00,26.00,16.00,239.80,122.00,47.60,25.00,2944.60,238.80,65.40,26.80,0.00,0.00,55.40,24.80
16,26624,3001.80,13.40,10.60,9.40,5.60,32.20,22.60,15.80,9.00,69.60,50.00,26.40,16.00,244.40,123.80,45.60,25.20,3001.80,243.20,66.80,27.00,0.00,0.00,56.40,25.20
16,27136,3059.20,13.60,10.80,9.80,5.60,32.60,23.00,15.80,9.20,70.80,50.60,27.00,16.80,249.00,127.00,49.00,25.80,3059.20,247.60,68.00,27.20,0.00,0.00,57.60,25.60
16,27648,3117.20,13.80,11.00,9.80,6.00,33.00,23.60,16.00,9.20,71.80,51.40,27.20,16.80,254.00,128.80,48.00,26.00,3117.20,252.20,68.60,27.60,0.00,0.00,58.60,26.00
16,28160,3174.60,14.00,11.00,9.60,5.60,33.60,24.00,16.20,9.40,73.20,52.00,27.60,17.00,258.60,131.00,50.60,25.20,3174.60,256.80,69.60,27.80,0.00,0.00,59.20,26.00
16,28672,3231.80,14.00,11.40,9.40,5.80,34.00,24.00,16.20,9.40,74.60,53.20,28.00,17.00,262.80,133.00,50.20,26.20,3231.80,261.20,71.00,28.20,0.00,0.00,59.80,26.60
16,29184,3288.80,14.20,11.20,9.80,5.80,34.40,24.60,16.60,9.40,76.00,54.00,28.40,17.00,267.00,135.80,51.00,26.60,3288.80,265.60,72.20,28.40,0.00,0.00,60.80,27.00
16,29696,3345.80,14.80,11.40,9.80,5.60,35.00,25.00,16.80,9.60,77.00,55.00,29.00,17.60,272.00,138.00,52.80,26.60,3345.80,270.60,73.20,29.00,0.00,0.00,63.00,27.40
16,30208,3403.40,15.00,11.40,9.60,5.60,36.00,25.00,16.60,9.80,78.40,56.00,29.80,18.00,276.60,139.80,53.20,27.20,3403.40,274.60,74.20,29.20,0.00,0.00,63.60,27.20
16,30720,3460.80,14.80,12.00,9.80,5.60,36.00,25.20,17.40,9.80,79.60,56.80,29.80,18.00,280.80,142.40,53.80,27.20,3460.80,278.80,75.20,29.40,0.00,0.00,64.40,27.80
16,31232,3518.00,15.00,11.80,9.60,6.00,36.40,26.00,17.20,10.00,81.00,57.60,30.00,18.00,285.60,144.40,55.60,27.40,3518.00,283.40,76.20,29.80,0.00,0.00,65.00,27.80
16,31744,3575.20,15.00,12.20,10.00,6.20,37.00,26.40,17.80,10.00,82.40,58.40,30.60,18.20,289.80,146.80,56.60,28.20,3575.20,288.00,77.60,30.20,0.00,0.00,66.40,28.60
16,32256,3632.80,15.00,12.00,10.40,6.00,37.80,27.00,18.00,10.00,83.00,59.00,31.00,18.40,294.60,149.00,57.00,28.40,3632.80,292.20,78.80,30.60,0.00,0.00,67.20,29.20
16,32768,3690.00,15.40,12.00,10.20,6.00,38.00,26.20,18.00,10.20,84.80,60.00,31.40,18.80,299.20,151.00,59.00,28.40,3690.00,296.80,79.40,31.00,0.00,0.00,68.00,29.20
16,33280,3747.20,15.40,12.40,11.00,6.00,38.60,27.00,18.00,10.00,85.80,61.00,32.00,19.00,303.20,153.60,57.20,29.00,3747.20,301.00,80.40,31.60,0.00,0.00,68.80,29.80
16,33792,3804.20,15.80,12.60,10.60,6.00,39.00,27.60,18.20,10.20,87.40,62.00,32.20,19.00,307.80,155.60,58.40,29.00,3804.20,305.80,81.80,32.00,0.00,0.00,70.40,30.40
16,34304,3861.20,16.00,13.00,10.40,6.00,39.60,28.00,18.80,10.00,88.80,63.00,32.60,19.40,312.80,157.80,60.20,29.80,3861.20,310.20,83.40,32.00,0.00,0.00,70.40,30.60
16,34816,3918.20,16.00,12.80,10.40,6.00,40.00,28.40,19.00,10.20,90.00,63.80,33.00,19.20,317.20,160.20,60.40,30.00,3918.20,314.80,84.20,32.60,0.00,0.00,72.00,30.60
16,35328,3975.20,16.00,13.00,11.40,6.00,40.40,28.60,19.00,10.80,91.00,64.40,33.20,19.20,321.20,162.40,62.00,30.20,3975.20,319.00,85.20,32.80,0.00,0.00,72.40,30.80
16,35840,4032.40,16.20,13.00,11.20,6.00,41.00,29.00,19.00,10.80,92.60,65.20,34.00,19.00,325.80,164.40,62.00,31.00,4032.40,323.00,86.20,33.00,0.00,0.00,73.60,31.80
16,36352,4089.40,16.60,13.00,11.00,6.00,41.60,29.40,19.00,10.80,93.60,66.20,34.20,20.00,330.40,166.80,62.40,30.60,4089.40,327.80,87.40,33.20,0.00,0.00,74.80,31.60
16,36864,4095.00,16.80,13.00,11.20,6.00,42.00,30.00,19.20,11.00,95.00,67.00,34.20,20.00,334.80,169.00,63.60,31.00,4095.00,331.80,88.20,33.80,0.00,0.00,75.60,32.80
17,0,7.00,5.60,6.40,6.00,5.80,6.40,5.20,6.60,5.00,4.00,4.20,6.60,6.80,5.80,5.20,5.60,9.40,5.20,7.00,8.00,8.00,0.00,0.00,6.00,6.60
17,512,75.80,5.80,5.80,6.00,5.60,6.60,5.20,6.80,4.80,3.80,4.20,6.40,7.20,7.20,8.60,6.20,10.20,6.60,75.80,12.20,9.20,0.00,0.00,8.00,7.20
17,1024,148.80,5.60,5.60,5.80,5.60,7.00,5.20,6.00,4.60,4.60,5.00,7.00,7.60,9.60,11.80,7.80,11.00,10.80,148.80,16.20,10.20,0.00,0.00,10.40,7.60
17,1536,222.20,5.60,5.60,6.00,5.60,7.00,5.60,6.40,5.00,5.20,6.00,7.60,8.00,11.20,15.80,9.40,11.60,14.80,222.20,19.80,10.80,0.00,0.00,13.20,8.80
17,2048,295.60,5.60,5.80,6.60,5.40,7.60,6.00,7.20,4.80,6.00,6.80,8.20,8.00,13.60,19.40,11.40,12.00,19.40,295.60,24.60,11.40,0.00,0.00,15.60,9.80
17,2560,368.60,6.00,5.80,6.20,5.40,7.80,6.20,6.80,5.20,6.80,8.00,9.00,8.60,15.60,22.80,13.60,12.80,23.60,368.60,28.20,12.60,0.00,0.00,18.40,9.80
17,3072,441.80,6.00,5.40,6.60,5.60,8.00,6.80,7.20,5.80,7.20,8.80,9.80,9.00,17.40,26.40,15.20,13.40,27.40,441.80,33.40,13.00,0.00,0.00,20.80,11.00
17,3584,514.60,5.80,5.40,6.20,5.80,8.80,6.80,7.20,5.60,8.60,9.60,10.20,9.20,19.00,30.20,17.20,14.00,31.60,514.60,37.00,14.20,0.00,0.00,23.40,11.60
17,4096,588.60,6.00,5.60,6.20,5.40,9.00,7.20,7.60,5.60,9.20,10.00,11.00,9.60,21.40,34.00,18.60,14.60,36.20,588.60,41.20,15.20,0.00,0.00,25.60,12.00
17,4608,661.40,6.60,5.80,6.40,5.20,9.00,7.60,8.00,5.80,10.00,11.40,11.80,9.80,23.40,37.60,20.20,15.60,40.40,661.40,45.60,15.60,0.00,0.00,28.00,12.80
17,5120,734.60,7.00,5.40,6.60,5.60,9.60,7.60,8.20,5.80,10.60,12.00,12.20,10.00,25.60,40.80,21.40,16.40,44.40,734.60,49.60,16.80,0.00,0.00,31.00,14.20
17,5632,807.60,6.40,5.60,6.80,5.40,10.00,8.20,8.40,6.00,11.40,13.00,13.20,10.00,27.20,44.80,24.60,17.00,49.00,807.60,53.80,17.20,0.00,0.00,33.00,14.40
17,6144,880.60,6.40,5.60,6.60,5.60,10.20,8.60,8.80,6.20,12.40,14.00,14.00,10.60,29.40,48.20,26.20,17.20,52.80,880.60,58.20,18.20,0.00,0.00,35.40,15.40
17,6656,953.60,6.80,5.80,7.00,5.60,10.80,9.00,9.00,6.60,13.20,15.00,14.80,11.00,32.00,51.80,27.40,18.00,57.40,953.60,61.80,19.00,0.00,0.00,38.00,16.20
17,7168,1026.80,7.00,6.20,7.20,5.60,11.00,8.80,9.40,6.40,13.80,16.00,15.00,11.60,33.80,55.00,29.80,18.40,61.80,1026.80,66.60,19.80,0.00,0.00,40.60,17.00
17,7680,1099.60,7.20,6.00,7.00,5.40,11.20,9.40,9.60,7.00,15.20,16.80,16.20,11.80,35.60,59.00,31.60,19.00,66.00,1099.60,70.60,20.60,0.00,0.00,43.00,18.00
17,8192,1172.80,7.20,6.40,6.80,5.80,12.00,10.00,10.00,6.80,16.00,17.80,16.80,12.00,37.80,62.60,34.00,19.60,70.40,1172.80,74.40,21.80,0.00,0.00,46.00,18.80
17,8704,1245.80,7.20,6.80,7.40,5.00,12.20,10.40,10.00,7.00,16.80,18.40,17.60,12.80,39.80,66.20,35.60,20.20,74.60,1245.80,79.00,22.20,0.00,0.00,47.60,18.80
17,9216,1318.80,7.40,6.80,7.40,5.60,12.00,10.80,10.40,7.20,18.00,19.00,18.00,13.00,41.60,69.80,37.00,21.00,78.80,1318.80,82.80,23.00,0.00,0.00,50.60,19.80
17,9728,1391.80,7.60,6.80,7.40,5.60,13.00,10.80,11.00,7.40,18.20,20.20,18.80,13.40,43.60,73.40,39.60,22.20,83.00,1391.80,87.20,24.00,0.00,0.00,53.00,21.00
17,10240,1464.60,7.80,6.60,7.40,5.60,13.00,11.20,10.80,7.20,19.00,21.20,19.40,13.80,45.60,76.80,40.20,22.80,87.60,1464.60,91.20,25.20,0.00,0.00,55.80,21.60
17,10752,1537.60,7.80,6.80,7.80,5.60,13.60,11.20,11.00,7.20,20.00,22.00,19.80,13.80,48.00,80.80,44.00,23.20,91.40,1537.60,95.80,25.80,0.00,0.00,58.20,22.80
17,11264,1610.60,8.00,7.20,7.20,5.60,13.80,11.60,11.20,8.00,20.60,22.60,20.80,14.20,49.60,84.20,43.40,23.40,95.80,1610.60,99.80,26.80,0.00,0.00,60.20,22.80
17,11776,1683.60,8.00,7.20,7.80,5.60,14.40,12.00,11.60,7.60,21.60,23.60,21.20,14.80,51.80,87.80,47.20,24.40,100.00,1683.60,104.20,27.20,0.00,0.00,63.20,23.80
17,12288,1756.20,8.00,7.00,7.40,5.40,14.80,12.60,12.00,7.80,22.20,24.60,22.00,15.00,54.00,91.20,48.20,24.80,104.60,1756.20,108.00,28.00,0.00,0.00,65.40,24.80
17,12800,1829.00,8.00,7.20,7.80,5.80,14.80,13.00,12.00,8.00,23.40,25.80,23.00,15.00,55.80,95.00,51.00,25.80,108.40,1829.00,112.40,28.80,0.00,0.00,68.00,25.40
17,13312,1901.60,8.00,8.00,7.80,5.80,15.40,13.20,12.60,8.60,24.20,26.40,23.40,15.80,58.00,98.80,52.00,26.00,112.80,1901.60,117.00,30.00,0.00,0.00,70.40,26.00
17,13824,1974.20,8.60,7.40,8.00,6.00,15.80,14.00,13.00,8.80,25.20,27.40,24.20,16.20,60.00,102.00,54.60,27.20,117.00,1974.20,120.80,30.60,0.00,0.00,73.40,26.60
17,14336,2047.60,8.60,7.80,8.40,5.80,16.00,14.20,13.00,9.00,25.60,28.40,24.80,16.20,61.80,106.00,56.00,27.60,121.40,2047.60,125.00,31.60,0.00,0.00,75.60,27.40
17,14848,2120.40,8.40,8.00,8.80,5.80,16.20,14.00,13.60,8.60,26.80,29.00,25.80,16.60,63.80,109.20,57.60,28.00,125.60,2120.40,129.60,32.20,0.00,0.00,78.00,28.20
17,15360,2192.80,8.00,7.80,8.60,5.80,16.80,14.80,13.60,8.80,27.60,30.00,26.40,16.80,65.80,112.80,59.20,29.00,129.80,2192.80,133.20,33.00,0.00,0.00,80.40,29.00
17,15872,2265.60,8.60,8.00,8.20,5.80,17.00,14.80,14.00,9.00,28.20,31.20,26.80,17.40,67.60,116.60,60.80,29.40,134.00,2265.60,137.20,33.80,0.00,0.00,82.80,29.80
17,16384,2338.60,8.60,8.00,8.60,5.40,17.00,15.00,14.20,9.00,29.20,32.00,27.20,17.80,69.80,119.80,64.80,29.80,138.20,2338.60,141.40,35.00,0.00,0.00,85.80,30.60
17,16896,2410.60,9.00,8.20,8.80,5.80,18.00,15.40,14.60,9.40,30.20,33.00,28.20,18.00,71.80,123.60,65.00,31.20,142.60,2410.60,146.00,35.20,0.00,0.00,88.00,31.40
17,17408,2483.00,8.80,8.60,8.20,5.20,18.20,15.80,14.80,9.40,31.20,34.00,29.00,18.20,73.80,127.60,68.20,32.00,147.00,2483.00,149.80,35.80,0.00,0.00,90.20,32.00
17,17920,2555.80,9.20,8.40,9.20,5.60,18.20,16.00,15.00,9.60,32.00,34.60,30.00,18.60,75.60,131.00,68.60,32.40,151.20,2555.80,154.40,37.20,0.00,0.00,93.00,32.60
17,18432,2628.00,9.20,8.80,9.00,5.80,19.00,16.40,15.20,10.00,32.80,35.40,30.60,19.20,78.00,134.40,71.60,32.80,155.40,2628.00,158.40,37.80,0.00,0.00,95.80,33.00
17,18944,2700.20,10.00,9.00,8.80,5.60,19.00,17.00,15.60,10.00,33.80,36.60,31.00,19.00,80.00,138.20,72.00,33.40,159.60,2700.20,162.60,39.20,0.00,0.00,98.00,34.40
17,19456,2772.40,9.20,8.60,9.00,6.00,19.60,17.00,16.00,10.00,34.40,37.40,31.80,19.80,81.80,141.80,75.20,33.80,163.80,2772.40,166.80,39.60,0.00,0.00,100.40,35.40
17,19968,2844.40,9.80,9.00,10.00,5.40,20.00,17.20,16.00,10.20,35.20,38.20,32.20,20.00,83.80,144.80,75.20,34.80,167.80,2844.40,170.80,40.60,0.00,0.00,103.00,35.80
17,20480,2916.20,9.60,9.20,9.20,5.80,20.00,17.40,16.00,10.20,36.00,39.00,33.00,20.20,85.60,148.80,78.80,35.00,172.00,2916.20,174.80,41.60,0.00,0.00,105.40,36.40
17,20992,2988.60,9.40,9.20,8.80,6.00,20.80,18.00,16.60,10.20,37.00,40.00,33.80,20.80,88.00,152.00,80.00,35.60,176.40,2988.60,178.80,42.00,0.00,0.00,108.00,37.00
17,21504,3060.60,9.80,9.20,9.20,5.60,21.00,18.00,16.80,10.40,37.60,40.80,34.40,21.00,89.80,155.80,81.20,36.80,180.80,3060.60,183.20,43.20,0.00,0.00,110.40,38.20
17,22016,3132.80,10.20,9.80,9.60,5.60,21.20,19.00,17.00,11.00,38.60,41.60,35.00,21.00,91.80,159.40,84.40,37.20,184.80,3132.80,187.40,43.60,0.00,0.00,112.60,39.00
17,22528,3205.20,10.20,9.60,9.60,6.00,21.60,18.80,17.00,10.80,39.40,43.00,36.00,21.40,94.00,163.00,85.20,37.60,189.20,3205.20,191.40,44.40,0.00,0.00,115.40,39.40
17,23040,3277.00,10.20,9.60,10.20,6.00,22.00,19.20,17.80,11.00,40.00,43.60,36.60,22.00,95.80,166.40,87.40,38.60,193.40,3277.00,195.20,45.40,0.00,0.00,118.00,40.20
17,23552,3348.80,10.20,9.60,9.60,6.00,22.60,19.60,17.80,11.00,41.00,44.00,37.20,22.60,98.00,170.00,89.00,39.20,197.60,3348.80,199.80,46.20,0.00,0.00,120.40,40.80
17,24064,3420.80,10.60,10.00,9.80,6.20,22.80,20.00,18.00,11.60,41.80,45.00,38.00,23.00,99.60,173.80,91.00,40.00,201.60,3420.80,204.00,47.20,0.00,0.00,122.60,41.20
17,24576,3492.80,10.40,9.80,10.20,6.00,23.00,20.00,18.20,11.80,43.00,46.00,38.80,23.00,101.80,177.20,92.80,40.20,205.80,3492.80,208.40,48.00,0.00,0.00,125.20,42.80
17,25088,3565.00,10.60,10.00,9.80,6.00,23.60,20.80,18.80,11.60,43.20,47.00,39.00,23.40,103.80,180.80,94.20,41.20,210.00,3565.00,212.20,48.60,0.00,0.00,128.00,43.20
17,25600,3636.80,10.80,10.00,9.80,6.00,23.20,21.00,19.00,11.60,44.20,48.00,40.00,23.80,106.00,184.80,95.80,41.80,214.40,3636.80,216.40,49.40,0.00,0.00,129.80,44.00
17,26112,3708.40,11.00,10.40,10.40,6.40,24.00,21.20,19.20,11.60,45.00,49.00,40.80,24.00,107.60,187.80,98.60,42.80,218.80,3708.40,220.00,50.00,0.00,0.00,132.40,44.80
17,26624,3780.40,11.00,10.00,10.00,6.60,24.80,21.20,19.40,12.00,46.00,49.80,41.20,24.60,109.80,191.60,100.20,43.00,222.80,3780.40,224.00,51.20,0.00,0.00,134.80,45.80
17,27136,3852.00,11.20,10.20,10.20,6.40,24.80,22.00,19.80,12.20,47.00,50.40,41.80,24.40,111.80,194.80,102.80,43.60,226.80,3852.00,228.60,52.00,0.00,0.00,137.60,46.40
17,27648,3923.40,11.00,10.80,10.40,6.40,25.00,22.00,20.00,12.20,47.60,51.60,43.00,25.20,113.80,198.80,102.20,44.20,231.00,3923.40,233.00,52.60,0.00,0.00,139.80,47.00
17,28160,3995.00,11.80,10.80,10.40,7.00,25.60,22.20,20.00,12.40,48.20,52.00,43.40,25.40,115.80,201.80,105.00,45.00,235.20,3995.00,236.80,53.80,0.00,0.00,142.40,48.00
17,28672,4066.60,11.20,10.60,10.40,6.80,26.00,23.00,20.20,12.60,49.60,53.00,44.00,25.80,117.40,205.40,108.00,45.60,239.00,4066.60,240.60,54.40,0.00,0.00,145.00,48.80
17,29184,4095.00,11.80,11.00,10.80,6.80,26.00,23.00,20.80,13.00,49.80,54.00,45.00,26.40,119.40,209.20,108.40,45.80,243.60,4095.00,245.00,55.40,0.00,0.00,146.80,49.60
18,0,7.80,5.20,5.80,5.60,5.80,6.60,5.40,6.40,4.60,4.00,4.00,6.00,7.00,5.40,5.20,6.60,10.00,5.80,8.40,7.80,8.60,0.00,0.00,5.80,6.40
18,512,70.80,5.60,6.00,5.60,5.40,6.60,5.20,6.20,5.00,3.80,4.20,6.60,7.60,6.60,8.00,7.60,11.20,5.40,15.80,70.80,11.60,0.00,0.00,21.40,9.00
18,1024,137.60,5.40,5.60,6.00,5.40,6.80,5.80,6.40,5.00,3.80,5.00,7.40,8.00,8.00,10.80,11.60,12.80,5.20,24.40,137.60,16.20,0.00,0.00,37.60,11.80
18,1536,204.80,6.00,5.80,6.20,6.00,6.80,6.00,6.20,5.40,4.20,6.40,8.40,8.80,8.80,13.60,14.20,15.20,7.00,33.80,204.80,19.80,0.00,0.00,54.40,14.80
18,2048,272.00,5.60,5.40,6.20,5.80,7.40,6.20,6.80,5.60,4.80,7.20,9.80,9.40,9.80,15.80,18.80,16.60,8.20,42.40,272.00,23.60,0.00,0.00,70.40,17.20
18,2560,339.20,6.20,5.80,6.60,5.60,7.40,6.60,7.20,6.00,5.40,8.40,10.00,10.20,10.80,19.00,21.80,18.20,10.20,51.80,339.20,27.60,0.00,0.00,87.20,19.40
18,3072,405.80,6.20,5.60,6.20,5.60,7.80,7.00,8.00,6.00,5.80,9.20,11.60,10.80,11.80,21.80,27.20,20.40,11.60,60.60,405.80,31.00,0.00,0.00,103.80,22.20
18,3584,472.60,6.00,5.60,6.20,5.80,8.00,7.40,8.00,6.20,6.20,10.00,12.00,11.80,13.00,25.00,29.40,21.60,13.20,69.80,472.60,34.60,0.00,0.00,120.60,25.40
18,4096,539.60,6.20,5.80,6.20,5.60,8.20,7.60,8.80,7.00,7.00,11.20,13.40,12.40,13.80,26.80,33.60,23.20,15.20,78.80,539.60,38.80,0.00,0.00,136.80,27.80
18,4608,606.60,6.40,6.00,6.80,5.60,8.40,8.00,8.40,6.60,7.20,12.00,14.60,12.80,15.00,30.40,36.80,25.00,16.40,87.60,606.60,42.80,0.00,0.00,153.20,30.40
18,5120,673.80,6.20,6.20,6.80,5.60,8.60,8.40,9.00,7.00,8.60,13.20,15.80,14.00,16.20,33.00,41.00,27.00,18.00,96.60,673.80,46.60,0.00,0.00,169.80,32.80
18,5632,740.60,6.40,5.80,7.20,5.60,9.00,8.60,9.60,7.80,8.80,14.40,16.60,14.80,17.20,35.80,45.00,28.20,19.60,106.00,740.60,50.20,0.00,0.00,186.40,35.60
18,6144,806.80,6.40,6.00,7.20,5.20,9.00,9.40,9.80,7.80,9.00,15.40,17.20,15.80,18.00,38.80,46.40,30.00,20.80,115.00,806.80,54.60,0.00,0.00,202.20,37.60
18,6656,873.80,6.60,6.20,7.40,5.60,9.20,9.40,10.00,8.20,10.00,16.40,18.40,16.20,19.00,41.80,50.60,32.00,22.80,123.60,873.80,58.40,0.00,0.00,218.80,40.60
18,7168,940.60,6.60,6.20,7.80,5.80,10.00,9.80,10.60,8.00,10.00,17.00,19.00,16.80,20.00,44.40,56.80,33.60,24.60,132.80,940.60,62.20,0.00,0.00,235.80,43.20
18,7680,1007.20,6.80,6.20,7.60,5.80,10.00,10.40,10.80,8.40,11.00,18.20,20.40,17.80,21.20,47.00,61.20,35.60,26.00,142.20,1007.20,65.40,0.00,0.00,252.40,46.20
18,8192,1074.40,6.80,6.60,7.80,6.00,10.40,10.80,11.00,9.00,11.40,19.20,21.60,18.00,22.60,50.40,63.60,37.40,27.40,150.80,1074.40,70.20,0.00,0.00,268.20,48.60
18,8704,1141.40,7.00,7.00,8.20,6.00,10.20,11.00,11.80,9.00,11.80,20.00,22.60,19.00,23.60,52.80,67.60,38.80,29.20,160.00,1141.40,73.40,0.00,0.00,285.40,51.40
18,9216,1208.40,7.00,6.80,7.80,5.60,11.00,11.40,11.80,9.20,12.60,21.00,23.20,19.60,24.20,55.80,70.20,40.80,30.80,169.20,1208.40,77.20,0.00,0.00,302.00,54.20
18,9728,1274.80,7.00,7.00,7.80,5.40,11.20,11.60,12.20,9.80,12.80,22.00,24.00,20.00,25.60,58.80,71.80,42.40,32.60,178.00,1274.80,81.20,0.00,0.00,318.20,56.60
18,10240,1341.40,7.00,7.00,7.80,5.80,11.20,12.00,12.80,9.80,13.80,23.00,25.00,21.20,26.40,61.80,77.60,44.00,34.00,187.00,1341.40,84.80,0.00,0.00,334.40,59.60
18,10752,1407.80,7.40,7.60,8.20,5.80,11.60,12.20,13.00,10.60,14.20,24.20,26.40,22.00,27.80,64.20,81.80,46.00,35.60,195.80,1407.80,88.80,0.00,0.00,351.40,62.40
18,11264,1474.80,7.60,7.20,8.00,6.00,12.00,13.00,13.40,10.80,14.60,25.00,27.00,22.40,28.80,66.80,83.20,47.60,37.00,204.80,1474.80,92.60,0.00,0.00,367.20,64.60
18,11776,1541.80,7.60,7.20,8.40,5.80,12.40,13.20,14.00,11.00,15.80,26.00,28.00,23.00,29.80,69.80,87.80,49.20,39.00,214.00,1541.80,96.60,0.00,0.00,383.60,67.60
18,12288,1608.40,7.60,8.00,8.80,6.00,12.40,13.40,14.20,11.00,16.00,27.00,29.20,23.40,31.00,72.40,91.80,50.80,40.60,222.80,1608.40,99.80,0.00,0.00,400.40,69.60
18,12800,1675.20,7.40,7.80,9.00,6.00,12.80,14.00,14.40,11.40,16.40,28.00,30.20,24.60,32.00,75.00,96.60,53.00,42.20,232.00,1675.20,104.00,0.00,0.00,416.80,72.20
18,13312,1741.00,7.80,8.20,8.80,6.00,13.00,14.60,15.00,11.60,17.00,29.20,31.40,25.20,33.00,77.80,99.80,54.60,43.60,241.00,1741.00,107.40,0.00,0.00,433.20,75.00
18,13824,1807.80,8.20,8.00,8.80,6.00,13.00,14.80,15.40,12.00,17.20,30.20,32.00,26.00,34.00,81.00,102.60,55.80,45.40,250.00,1807.80,112.00,0.00,0.00,449.00,77.80
18,14336,1874.20,7.80,8.00,9.00,6.00,13.40,15.00,15.60,12.40,18.20,31.00,33.00,26.40,35.00,83.60,107.00,57.80,47.00,259.00,1874.20,115.00,0.00,0.00,466.00,80.20
18,14848,1941.00,8.00,8.40,9.00,6.40,14.20,15.40,16.20,12.40,18.60,32.40,34.20,27.20,36.00,86.20,111.40,59.40,49.00,268.00,1941.00,119.60,0.00,0.00,482.20,83.00
18,15360,2007.00,8.00,8.60,8.80,6.40,14.20,16.00,16.20,13.00,19.20,33.20,35.00,28.00,36.80,89.00,115.60,61.80,50.00,277.00,2007.00,123.00,0.00,0.00,498.20,85.20
18,15872,2074.40,8.00,9.00,9.80,6.40,14.40,16.20,16.80,13.00,19.80,34.40,36.00,28.40,38.00,92.00,117.40,63.20,52.00,285.80,2074.40,127.20,0.00,0.00,515.00,88.00
18,16384,2140.60,8.20,8.60,9.00,6.60,15.00,16.80,17.00,13.60,20.20,35.00,37.00,29.40,39.20,94.80,122.80,65.00,53.20,294.80,2140.60,130.80,0.00,0.00,531.00,91.00
18,16896,2208.00,8.00,9.00,9.60,7.00,15.00,17.20,17.20,14.00,21.00,36.00,38.00,30.20,40.20,97.60,126.80,66.40,55.00,303.80,2208.00,134.40,0.00,0.00,547.60,93.20
18,17408,2274.00,8.60,9.00,9.80,6.80,15.20,17.40,17.80,14.00,21.40,37.00,38.80,31.00,41.00,100.80,129.80,68.20,56.60,313.00,2274.00,138.20,0.00,0.00,563.80,96.00
18,17920,2340.00,8.20,9.00,10.20,7.00,15.60,18.00,18.00,14.40,22.00,38.00,40.20,32.00,42.20,103.40,134.40,69.40,58.00,321.80,2340.00,142.00,0.00,0.00,580.20,98.60
18,18432,2406.40,8.80,9.40,9.60,7.00,16.00,18.00,18.20,14.40,23.00,39.00,41.20,32.20,43.00,106.20,138.00,71.60,59.60,330.40,2406.40,145.60,0.00,0.00,596.60,101.20
18,18944,2472.20,8.60,9.40,10.20,7.20,16.20,18.40,19.00,14.80,23.00,40.20,42.20,32.80,44.20,108.80,140.20,73.60,61.40,339.60,2472.20,149.40,0.00,0.00,613.40,103.80
18,19456,2538.00,8.60,9.60,10.00,7.20,16.20,19.00,19.00,15.00,23.40,41.20,43.00,33.80,45.00,111.60,143.20,74.80,63.20,348.40,2538.00,153.60,0.00,0.00,629.20,106.40
18,19968,2604.40,8.80,9.80,10.00,7.40,16.60,19.40,19.20,15.60,24.00,41.80,44.00,34.40,46.00,114.40,148.40,76.80,65.00,357.60,2604.40,157.00,0.00,0.00,645.80,109.20
18,20480,2670.80,9.00,9.80,10.40,7.40,17.00,19.20,20.00,15.60,24.60,43.20,44.80,35.00,47.40,117.20,152.00,78.40,66.00,366.00,2670.80,161.00,0.00,0.00,662.00,111.80
18,20992,2736.60,9.00,10.00,10.40,7.60,17.00,20.00,20.00,15.80,25.60,44.00,46.00,36.00,48.20,119.80,156.60,80.20,67.60,375.00,2736.60,164.60,0.00,0.00,678.20,114.00
18,21504,2802.40,9.00,10.00,10.00,7.40,17.20,20.20,20.40,16.00,26.00,45.00,47.00,36.00,49.20,123.00,159.60,82.00,69.20,383.80,2802.40,168.60,0.00,0.00,694.60,116.80
18,22016,2868.60,9.20,10.00,10.60,8.00,17.60,20.60,21.00,16.80,26.60,46.00,48.00,37.20,50.80,125.80,162.80,83.20,71.00,393.00,2868.60,172.20,0.00,0.00,710.60,119.20
18,22528,2934.00,9.60,10.20,11.00,8.00,18.00,21.00,21.20,16.40,27.00,47.00,48.80,38.00,51.40,128.40,165.20,85.00,72.20,401.80,2934.00,175.60,0.00,0.00,726.60,122.00
